num__tenure,num__MonthlyCharges,num__TotalCharges,num__SeniorCitizen,cat__onehot__Dependents_Yes,cat__onehot__PhoneService_Yes,cat__onehot__PaperlessBilling_Yes,cat__ordinal__OnlineSecurity,cat__ordinal__DeviceProtection,cat__ordinal__TechSupport,cat__ordinal__Contract,cat__ordinal__PaymentMethod
1.0542992275365095,0.6416296458365666,1.2932808929502069,-0.3588853797429941,1.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0
-0.3023416989867034,0.2730763295132692,-0.1465333693893319,-0.3588853797429941,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-1.4195754031822905,0.9055717588366572,-1.0197383220406373,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
1.2937064498641355,1.4205807598124438,2.233586831892239,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0
1.2139040424215934,0.9216657901171506,1.7350556042115328,2.7864049539051226,0.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0
-1.3796741994610195,-1.4876106925727008,-1.04153180476754,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0
-1.2200693845759358,0.4388448517023507,-0.874958226264255,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,2.0,0.0,3.0
1.3336076535854064,0.4871269455438307,1.9105292502221984,-0.3588853797429941,1.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0
1.3735088573066774,1.2612498501355598,1.9707056016503803,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0
-0.0629344766590775,0.9538538526781372,0.4161887986429333,-0.3588853797429941,1.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
-0.7013537361994131,-0.6619868878833931,-0.6532637046066697,-0.3588853797429941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
1.4134100610279483,1.6072715226661662,2.272458248451919,-0.3588853797429941,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0
-1.180168180854665,-0.6603774847553436,-0.8686071041050505,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0
0.2163739493898192,-1.455422630011714,-0.6978065245660409,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0
-1.2599705882972068,0.7719912992085625,-0.8626595649593071,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.5417489213143292,-0.1389308712673598,-0.470483081931234,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0
-0.4619465138717872,-0.4865619469260157,-0.1745080445855606,-0.3588853797429941,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
-0.741254939920684,0.1330582573729774,-0.6949177198381083,-0.3588853797429941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
1.1740028387003223,0.5901287457389881,1.2492478620604708,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0
0.2961763568323612,-1.4908294988287996,-0.7078323762688654,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0
1.1341016349790516,-1.4860012894446513,-0.5106502123762369,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0
0.495682375438716,0.1443240792693226,0.1262250240767075,-0.3588853797429941,0.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0
1.4134100610279483,-1.3073575422311754,-0.270412113310673,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0
-0.821057347363226,0.5933475519950866,-0.5249880299597255,-0.3588853797429941,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0
-0.4619465138717872,-1.4763448706763551,-0.859515865696557,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0
1.3735088573066774,-1.4586414362678128,-0.4777475761735349,2.7864049539051226,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0
-1.2200693845759358,-1.4682978550361088,-1.013280993825259,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0
-1.2998717920184777,-0.0552419086087942,-0.9610700966101255,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,0.0,0.0,3.0
-1.3397729957397486,-0.8261460069444249,-1.0345222050600569,-0.3588853797429941,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0
1.4134100610279483,-1.3121857516153237,-0.2939048929363594,-0.3588853797429941,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
-0.8609585510844969,-0.5300158313833477,-0.7710674621148588,-0.3588853797429941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.5018477175930582,-1.4860012894446513,-0.8532497083822916,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0
-1.2200693845759358,0.3133114077145025,-0.8252113095523584,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-1.3397729957397486,0.7929135398732039,-0.9358567788744206,2.7864049539051226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
0.8547932089301548,1.5493330100563905,1.7732048195892298,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0
-0.98066216224831,-0.6394552440907023,-0.8166298602135001,-0.3588853797429941,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.4134100610279483,-1.4763448706763551,-0.4599686823700091,-0.3588853797429941,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0
-0.4220453101505163,-1.173777082603081,-0.8162475184112737,-0.3588853797429941,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.4134100610279483,0.7478502522878224,1.177240155974506,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0
1.3735088573066774,0.2135284137754441,1.3653098402474062,-0.3588853797429941,1.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0
0.8547932089301548,1.1196223748672187,1.4092366650809685,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.5816501250356002,0.8090075711536973,-0.14094693083458,-0.3588853797429941,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0
1.4134100610279483,-1.4618602425239111,-0.4548707916736576,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0
0.7749908014876129,-0.0423666835843999,0.4199272518202576,-0.3588853797429941,1.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0
0.9345956163726968,-1.5004859175970957,-0.5880956685383099,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0
-1.2599705882972068,0.6207074051719255,-0.8810544538886421,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0
0.535583579159987,1.311141347105089,1.4020358944723716,-0.3588853797429941,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0
-1.3796741994610195,0.4404542548303999,-0.9918910941118172,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
0.9345956163726968,1.542895397544193,1.6334801320867294,-0.3588853797429941,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0
-0.1427368841016195,-1.310576348487274,-0.6612504000309538,-0.3588853797429941,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1.3735088573066774,0.7253186084951322,1.3455555137990445,-0.3588853797429941,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0
1.0542992275365095,0.7575066710561188,1.189326405167106,-0.3588853797429941,1.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0
-1.4195754031822905,0.1539804980376189,-1.029657967687288,-0.3588853797429941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
0.4557811717174451,-0.8422400382249181,-0.2704545957331425,-0.3588853797429941,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0
-1.3397729957397486,-0.5042653813345582,-1.0001539252821536,-0.3588853797429941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
-1.3796741994610195,-1.4666884519080594,-1.0399811963473995,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
1.0542992275365095,-1.4715166612922077,-0.5462079999832885,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0
-0.98066216224831,0.1314488542449282,-0.7083209241272659,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.741254939920684,-0.3497626810418224,-0.6651163004756869,-0.3588853797429941,0.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0
0.2562751531110902,0.9441974339098412,0.6223559948878813,2.7864049539051226,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
-0.7811561436419551,0.7816477179768588,-0.3347305009296409,2.7864049539051226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-1.060464569690852,0.986041915239124,-0.6972967354964057,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
1.1740028387003223,0.7832571211049081,1.4721743739696744,-0.3588853797429941,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0
-0.1427368841016195,-0.6764715160358369,-0.3045467397649931,-0.3588853797429941,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0
0.6552871903237999,-1.46507904878001,-0.5964222233423506,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0
-1.060464569690852,0.6078321801475307,-0.6821092694635252,2.7864049539051226,0.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0
1.3735088573066774,0.4822987361596825,0.868711562789067,-0.3588853797429941,0.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0
-0.0230332729378065,-1.4876106925727008,-0.7720445578316595,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0
-1.2599705882972068,-1.4956577082129474,-1.0202693523215072,-0.3588853797429941,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0
-0.3422429027079743,0.2746857326413189,-0.0662840733442655,-0.3588853797429941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
-1.2200693845759358,1.0987001342025773,-0.8186052928583363,-0.3588853797429941,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0
-1.3397729957397486,0.250544685720579,-0.9579476385586104,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
0.6552871903237999,1.2821720908002012,1.1900698475603235,-0.3588853797429941,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0
0.535583579159987,0.4613764954950414,0.4559735872857096,-0.3588853797429941,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0
-1.2599705882972068,0.7381938335195265,-0.8846017361648534,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0
0.8946944126514258,-1.4747354675483062,-0.49087464471664,-0.3588853797429941,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
1.4134100610279483,1.3803456816112103,2.240171607375026,2.7864049539051226,0.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0
0.7350895977663419,0.1217924354766323,0.3122555520710673,-0.3588853797429941,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7350895977663419,-1.4908294988287996,-0.5974842839040905,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0
1.2139040424215934,-1.4811730800605034,-0.4957813645118784,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0
-0.5816501250356002,0.976385496470828,-0.1082142243217564,-0.3588853797429941,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0
0.2562751531110902,-1.2832164953104357,-0.5880956685383099,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
1.0942004312577809,-0.1582437088039517,0.5843979504112976,-0.3588853797429941,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0
1.1740028387003223,-0.6845185316760836,0.5672987753672852,-0.3588853797429941,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0
-1.180168180854665,1.0568556528732946,-0.833028075286764,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-1.4195754031822905,-0.5525474751760382,-1.0389828594193642,2.7864049539051226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.1826380878228904,1.0584650560013438,0.3016349464536684,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0
-1.1003657734121228,-1.4811730800605034,-0.988046434878319,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0
1.0542992275365095,1.2129677562940795,1.7402597009640584,-0.3588853797429941,1.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0
0.6552871903237999,0.310092601458404,0.7877400655620174,-0.3588853797429941,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0
-1.020563365969581,-0.6587680816272944,-0.8328369043856508,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
1.4134100610279483,-1.3524208298165568,-0.3493232130479471,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0
-1.1003657734121228,1.0713402810257386,-0.6995907863097639,-0.3588853797429941,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0
0.535583579159987,-1.4570320331397633,-0.6204247920376722,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0
1.4134100610279483,-1.4956577082129474,-0.4544672086601965,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0
-1.3796741994610195,0.1394958698851749,-0.9987095229181876,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
1.4134100610279483,1.5155355443673546,2.3639229040289584,-0.3588853797429941,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0
1.4134100610279483,0.1362770636290759,0.9532728247147974,-0.3588853797429941,0.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0
0.1764727456685483,-1.48922009570075,-0.7180069164503337,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0
-0.8609585510844969,0.6883023365499973,-0.5357785652670027,-0.3588853797429941,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0
0.0567691345047353,-1.4747354675483062,-0.7655022647713416,-0.3588853797429941,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
-0.900859754805768,0.4501106735986959,-0.5238197633418116,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0
-1.2599705882972068,0.3551558890437856,-0.9183540208169472,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.1402669771333938,0.4404542548303999,-0.8101088083644171,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
0.9744968200939678,1.2226241750623756,1.7402597009640584,-0.3588853797429941,1.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0
0.9744968200939678,-0.8197083944322276,0.0257753361473485,-0.3588853797429941,0.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0
1.2139040424215934,-1.4972671113409968,-0.5230975621598284,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0
0.615385986602529,1.2612498501355598,1.3286262684449106,2.7864049539051226,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0
0.2163739493898192,0.9264939995012988,0.5981834965026813,2.7864049539051226,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0
-1.1003657734121228,0.2762951357693682,-0.7754643928404619,2.7864049539051226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
1.4134100610279483,0.6271450176841225,1.4835171807690564,-0.3588853797429941,0.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0
-0.821057347363226,0.5885193426109389,-0.4823356778002513,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
1.4134100610279483,1.5364577850319956,2.41364857952962,-0.3588853797429941,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0
0.0966703382260063,-0.4929995594382131,-0.4467991314044344,-0.3588853797429941,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0
1.0542992275365095,0.1813403512144574,1.076790468045147,-0.3588853797429941,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0
1.4134100610279483,-0.1920411744929878,0.917141524404406,-0.3588853797429941,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0
0.3759787642749031,0.5804723269706922,0.7425812504768374,2.7864049539051226,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3422429027079743,-0.3465438747857237,-0.2927578675296803,-0.3588853797429941,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9407609585270388,-1.3282797828958168,-0.9137659191902308,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0
-1.180168180854665,-0.0198350397917091,-0.8702214361588952,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,2.0,0.0,3.0
1.3735088573066774,1.2017019343977349,2.0560103059693287,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0
1.2538052461428646,1.3722986659709635,2.231314022290116,2.7864049539051226,0.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0
-0.3422429027079743,0.9490256432939892,0.0978042834445479,-0.3588853797429941,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
1.4134100610279483,0.8041793617695491,1.686030888681619,-0.3588853797429941,1.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0
0.1365715419472773,-1.4827824831885528,-0.7591086601896675,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0
-0.3821441064292453,-1.4860012894446513,-0.829034727574622,-0.3588853797429941,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.2538052461428646,0.4324072391901533,1.315010652043405,-0.3588853797429941,0.0,1.0,1.0,2.0,0.0,0.0,2.0,1.0
1.4134100610279483,0.7800383148488091,1.6432086068322669,-0.3588853797429941,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0
1.3735088573066774,1.446331209861233,2.3061043270478385,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0
-1.3397729957397486,-0.5090935907187064,-0.9969040199632296,-0.3588853797429941,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0
-0.5816501250356002,0.6545048708609614,-0.2633600311807201,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.9407609585270388,0.1411052730132241,-0.7453018728870489,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-1.1003657734121228,-0.2242292370539744,-0.8247440029051929,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,0.0,2.0,3.0
-1.4195754031822905,0.937759821397644,-1.0193134978159413,-0.3588853797429941,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0
0.6552871903237999,-1.4747354675483062,-0.5962947760749419,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0
1.3735088573066774,1.0568556528732946,1.913035713147904,-0.3588853797429941,1.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0
1.3735088573066774,0.7913041367451547,1.6113255487688354,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0
1.0542992275365095,0.5193150081048173,1.396130837749098,-0.3588853797429941,1.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0
0.0168679307834643,-1.4747354675483062,-0.7546692470415948,-0.3588853797429941,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
0.8148920052088838,0.942588030781792,1.3243355437754811,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0
1.4134100610279483,1.229061787574573,1.945704696027023,-0.3588853797429941,1.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0
-0.3821441064292453,-0.309527602840589,-0.3726460629837551,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0
-1.180168180854665,-1.4747354675483062,-1.0050394038661572,2.7864049539051226,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0
1.4134100610279483,1.6072715226661662,2.5697077584716803,-0.3588853797429941,1.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0
0.9744968200939678,-1.479563676932454,-0.5385611639387612,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0
-1.2200693845759358,-1.4876106925727008,-1.0099886060838652,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0
-1.1003657734121228,0.990870124623272,-0.6694919899900553,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
-0.900859754805768,0.4742517205194358,-0.608465990112481,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
0.4158799679961741,-1.2928729140787314,-0.5214195064722794,-0.3588853797429941,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
-1.1003657734121228,-1.4682978550361088,-0.98371322778642,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0
-1.180168180854665,0.4565482861108932,-0.7829412991951107,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-1.2200693845759358,0.9168375807330024,-0.8159289002427518,2.7864049539051226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0
0.2562751531110902,-0.2161822214137278,0.021824470857676,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0
-0.7811561436419551,-1.479563676932454,-0.927721394971493,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0
-1.2599705882972068,-1.4747354675483062,-1.0178266130295055,-0.3588853797429941,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0
0.535583579159987,1.3207977658733854,1.1336956729431704,-0.3588853797429941,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0
-1.3397729957397486,0.5724253113304455,-0.9557385525901914,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
0.8547932089301548,1.460815838013677,1.596626630594355,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0
-1.3397729957397486,0.2907797639218122,-0.972051802818516,2.7864049539051226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
0.9744968200939678,-1.479563676932454,-0.5230975621598284,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0
0.615385986602529,-1.4666884519080594,-0.5963372584974114,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0
1.4134100610279483,0.6400202427085173,1.3542856516165462,-0.3588853797429941,0.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0
-0.821057347363226,0.4565482861108932,-0.5355024295209504,-0.3588853797429941,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-1.2599705882972068,0.2875609576657133,-0.8715383912554526,2.7864049539051226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-1.1003657734121228,-1.4666884519080594,-0.9836919865751854,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0
1.3735088573066774,-1.4747354675483062,-0.5018988333475001,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0
-1.2200693845759358,-1.4779542738044047,-1.0114542496590662,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0
1.2937064498641355,0.41631320790966,1.2601870858463915,2.7864049539051226,0.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0
1.4134100610279483,-1.2977011234628797,-0.2658027704727218,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0
0.1764727456685483,0.6593330802451092,0.4017235337920359,-0.3588853797429941,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0
0.6951883940450709,1.2596404470075104,1.13586227648912,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0
1.1740028387003223,0.1588087074217667,1.177155191129567,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0
1.2538052461428646,-0.174337740084445,0.8764646048897682,-0.3588853797429941,1.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0
1.4134100610279483,0.7430220429036747,1.17681533174981,-0.3588853797429941,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0
1.2937064498641355,-0.975820497853013,0.1140113276166988,-0.3588853797429941,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0
0.2562751531110902,1.0713402810257386,0.7558357662873513,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
0.6552871903237999,1.0890437154342814,1.095079150918308,-0.3588853797429941,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0
-1.060464569690852,0.2730763295132692,-0.7354247096628679,-0.3588853797429941,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
-0.9407609585270388,0.3068737952023056,-0.6657535368127309,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-1.020563365969581,0.3342336483791441,-0.7018211134894177,2.7864049539051226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0
-0.821057347363226,0.1121360167083359,-0.4253667492685234,2.7864049539051226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.6215513287568711,0.4275790298060056,-0.3115775806837112,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.900859754805768,-0.0278820554319558,-0.6682387585272022,-0.3588853797429941,0.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0
0.3759787642749031,0.2891703607937625,0.3984311460506422,2.7864049539051226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1.4134100610279483,-1.304138735975077,-0.3228141814269193,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0
1.4134100610279483,-0.0278820554319558,0.9600700123099328,-0.3588853797429941,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0
0.3759787642749031,-1.2735600765421395,-0.6710425984101955,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0
-0.1028356803803485,1.0745590872818371,0.3987072817966946,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.7811561436419551,-1.4924389019568487,-0.9137659191902308,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0
1.4134100610279483,-1.3266703797677677,-0.3418038242708286,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0
-1.3397729957397486,-0.478514931285769,-0.9876853342873274,-0.3588853797429941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
-0.3422429027079743,0.8814307119159173,0.0448499438361968,2.7864049539051226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
1.3336076535854064,1.2757344782880038,1.9595539657521115,2.7864049539051226,0.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0
-0.98066216224831,-0.2322762526942211,-0.8247440029051929,-0.3588853797429941,1.0,1.0,0.0,2.0,2.0,2.0,1.0,3.0
-1.2599705882972068,0.6384108395804681,-0.8625958413256026,-0.3588853797429941,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0
0.615385986602529,0.1282300479888292,0.29252246683394,-0.3588853797429941,0.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0
0.3360775605536322,-1.4682978550361088,-0.6662845670936008,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0
